time,label_true,label_pred,pred_prob
1776049392.530199,1,1,0.9999995791483741
1776049392.916496,1,1,0.965029184695869
1776049392.916496,1,0,0.16633232778893142
1776049392.916496,1,1,0.8072906612436065
1776049392.916496,1,1,0.9353032212186976
1776049392.916496,1,1,0.9897808273251146
1776049392.916496,1,1,0.5973413164547781
1776049392.916496,1,1,0.9784573074426716
1776049392.916496,1,1,0.9856864903921182
1776049392.916496,1,1,0.9931883823711329
1776049392.916496,1,1,0.9948433130288402
1776049392.916496,1,1,0.9530443297266726
1776049393.146899,1,1,0.9033570904720495
1776049393.265135,1,1,0.9511679211774705
1776049393.265135,1,1,0.9603287449432155
1776049393.265135,1,1,0.9678647168272069
1776049393.265135,1,1,0.973947558683657
1776049393.289429,1,1,0.9788115008572906
1776049393.49824,1,1,0.9681272900231922
1776049393.516605,1,1,0.9657413189366518
1776049393.599948,1,1,0.9283180421986387
1776049393.997559,1,1,0.9201829620056287
1776049394.425007,1,1,0.920077868823659
1776049394.482547,1,1,0.9351508525089574
1776049394.482547,1,1,0.947113251514668
1776049396.107456,1,1,0.9565204868125525
1776049396.107456,1,1,0.9640608386749353
1776049396.112819,1,1,0.970064662214674
1776049396.754973,1,1,0.9821785123866345
1776049397.855227,1,1,0.9789175585245933
1776049397.871371,1,1,0.9821495309902804
1776049397.871371,1,1,0.9848032349944862
1776049397.987813,1,1,0.9869887697351278
1776049398.940956,1,1,0.9887641887212248
1776049399.106099,1,1,0.9903744421889635
1776049399.258285,1,1,0.9916154665117507
1776049399.315589,1,1,0.9926873044174581
1776049400.32477,1,1,0.9935958991734948
1776049400.910472,1,1,0.9943698575271798
1776049404.170491,1,1,0.9948943506493961
1776049404.523795,1,1,0.9955694189608065
1776049405.03589,1,1,0.9946738949404875
1776049405.03589,1,1,0.9959492984591897
1776049405.082143,1,1,0.9336054105627465
1776049405.597849,1,1,0.9744894295850928
1776049405.597849,1,1,0.9798986146747591
1776049406.110055,1,1,0.9766242283734372
1776049406.168345,1,1,0.980615330277542
1776049406.232883,1,1,0.98758191053158
1776049406.402981,1,1,0.9773119366533738
1776049406.829107,1,1,0.9045179155304397
1776049406.829107,1,1,0.8414130742376317
1776049406.829107,1,1,0.8597812251350061
1776049406.829107,1,1,0.8020475545920845
1776049406.829107,1,1,0.7100295453750087
1776049406.829107,1,1,0.7120215699026226
1776049406.957991,1,0,0.49404323026985114
1776049407.924814,1,1,0.6512106963677259
1776049408.027897,1,1,0.6817503518098798
1776049408.041126,1,1,0.7099591179124475
1776049408.974693,1,1,0.7365155868941469
1776049409.293462,1,1,0.7607425497510713
1776049409.434585,1,1,0.7829397792235299
1776049409.854541,1,1,0.8448038455445993
1776049409.854541,1,1,0.8362543265661789
1776049409.854541,1,1,0.848955412318429
1776049409.953125,1,0,0.27125372840557516
1776049410.004877,1,0,0.18237318325692592
1776049410.004877,1,0,0.19473727091671458
1776049410.004877,1,0,0.12988383201548573
1776049410.004877,1,0,0.12302708708490662
1776049410.004877,1,0,0.12960518695367024
1776049410.004877,1,0,0.14476327863025687
1776049410.004877,1,0,0.16787161780975488
1776049410.647751,1,0,0.21501660681651205
1776049410.670923,1,0,0.15586976593788432
1776049410.957348,1,0,0.17349874461742426
1776049410.957348,1,0,0.1924512380599318
1776049411.507748,1,0,0.211927084078359
1776049411.896338,1,0,0.2331083832842092
1776049411.947384,1,0,0.2185792843074386
1776049413.013227,1,0,0.23946324478595754
1776049413.79655,1,0,0.2612982718185874
1776049413.912234,1,0,0.2839579070817152
1776049414.840362,1,0,0.307483821297638
1776049415.638025,1,0,0.3146826507612684
1776049416.173766,1,0,0.3387677449612173
1776049416.299575,1,0,0.42853049624130435
1776049416.610147,1,0,0.3882913791268129
1776049416.610147,1,0,0.41345850730077216
1776049416.610147,1,0,0.4387196335555021
1776049416.610147,1,0,0.46403213208235816
1776049416.610147,1,0,0.48910514885719014
1776049416.610147,1,1,0.5141188265734513
1776049416.715281,1,1,0.5307896691317068
1776049416.715281,1,1,0.5519136915617859
1776049417.692329,1,1,0.5780223027590065
1776049419.442741,1,1,0.6057011647664149
1776049419.442741,1,1,0.6274918630591225
1776049419.963827,1,1,0.714673339603207
1776049419.963827,1,1,0.7326442606074255
1776049420.473647,1,1,0.6880676851022213
1776049421.035591,1,1,0.7065647683042735
1776049421.989172,1,1,0.7809029676767887
1776049422.444514,1,1,0.7879928263203064
1776049422.444514,1,1,0.7431061054596476
